Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
211,Bobby,joy,"You bet I am!  And to answer your earlier question, we're straight-up gangster rap.",0.0
211,Dina,anger,"Look, Rachel's told me how much easier you've made all this on her. Why can't you do that for me?",0.0
211,Joey,sadness,Because! Cause Cause you're my baby sister!,1.0
211,Dina,joy,And you're my big brother!,1.0
196,Joey,joy,"Morning! Hey, how's my favorite genius and my little robot buddy?!",0.0
196,Wayne,anger,Don't touch him!,0.0
196,Joey,surprise,Okay!,0.0
196,Joey,neutral,All right.,0.0
196,Joey,neutral,"Umm, all right Wayne, level with me.",0.0
196,Joey,fear,I-I keep hearing all these rumors that I might get fired.,0.0
196,Joey,fear,"Okay, they even have actors coming in to read for my part!",0.0
196,Joey,sadness,"Come on man, you-you got to give me a second chance!",0.0
196,Joey,joy,"I mean, I love-I love this little guy!",0.0
196,Joey,surprise,Ah-ah!!,1.0
196,Joey,surprise,"Okay, that's why you didn't want me to touch him right?",1.0
196,Joey,neutral,Here you go!,1.0
196,Joey,neutral,Okay?,0.0
196,Joey,anger,Stupid!,0.0
803,Chandler,joy,You did look like an idiot.,0.0
803,Joey,neutral,"Hey, I wasn't the only one who looked like an idiot.",0.0
803,Joey,neutral,All right?,0.0
803,Joey,joy,"Remember when Ross tried to say, ""Butternut squash?""",0.0
803,Joey,joy,"And it came out, ""Squatternut buash?""",0.0
803,Ross,neutral,Yeah that's the same.,0.0
803,Monica,sadness,That's it. That's my worse Thanksgiving.,0.0
803,Phoebe,neutral,Oh wait! That can't be the one Rachel's talking about. She didn't even know that happened. So which one was it?,0.0
803,Monica,sadness,"Umm, I-I really don't want to tell this story.",1.0
803,Chandler,neutral,"Oh, come on Monica, reliving past pain and getting depressed is what Thanksgiving is all about.",0.0
3409,Chandler,anger,"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",0.0
3409,Joey,neutral,I'd really prefer a mountain bike.,1.0
3409,Chandler,neutral,"Janice's birthday is coming up, I want to get her something speacial. Come in here with me.",0.0
3836,Rachel,neutral,What?,0.0
3836,Monica,neutral,"I'm at work, ordinary day, you know, chop chop chop, sauti, sauti, sauti.",0.0
3836,Monica,neutral,"All of a sudden, Leon, the manager, calls me into his office.",0.0
3836,Monica,joy,"It turns out they fired the head lunch chef, and guess who got the job.",0.0
3836,Joey,sadness,"If it's not you, this is a horrible story.",0.0
3836,Monica,joy,"Fortunately, it is me.",0.0
3836,Monica,joy,"And, they made me head of purchasing, thank you very much.",0.0
3836,Monica,joy,"Anyway, I just ran into Ross and Chandler downstairs, and they think we should go out and celebrate.",1.0
3836,Monica,neutral,"Y'know, someplace nice.",1.0
3836,Joey,neutral,"Yeah, someplace nice.",0.0
3836,Rachel,joy,Yeah!,0.0
1146,Ross,joy,"Umm, candles, champagne, yeah anniversaries are great.",0.0
1146,Ross,joy,"Cause you know love lasts forever, y'know.",0.0
1146,Ross,sadness,"Nothing like it in this lifetime, money in the bank, so Rachel and I broke up.",0.0
1498,Phoebe Sr,neutral,"Well, yes, it's kind've an unusual house.",0.0
1498,Phoebe Sr,neutral,"It has umm, three beautiful bedrooms and ah, no baths.",0.0
1498,Phoebe Sr,neutral,"But y'know, the ocean is right there.",0.0
1498,Phoebe,neutral,"Knock, knock, knock.",0.0
1498,Phoebe Sr,neutral,"Ah, oh, hang on a second.  Come in, come in.  All right, so think about it, and call me back.",0.0
1498,Phoebe,neutral,"Are you ah, Phoebe Abott?",0.0
1498,Phoebe Sr,neutral,"Ahh, yes.",1.0
1498,Phoebe,joy,"Hi Phoebe Abott, I'm your best friends daughter!",0.0
3858,Chandler,neutral,"Tell us what happened, Brown Bird Ross.",0.0
3858,Ross,sadness,"Well, I lost.",0.0
3858,Ross,sadness,"Some little girl loaned her uniform to her nineteen year old sister, who went down to the U.S.S.",0.0
3858,Ross,anger,"Nimitz, and sold over 2,000 boxes.",0.0
3858,Chandler,joy,Hey! How'd the interview go?,1.0
3482,Phoebe,neutral,Drum roll.,0.0
3482,Chandler,neutral,"Okay. Okay. All right. Help! Am I a Mark, or a John?",0.0
3482,Joey,neutral,"Nah, you're not tall enough to be a Mark, but you might make a good Barney.",0.0
3482,Chandler,neutral,"All right look, am I serious, okay? Tomorrow at 3:30 I am going down to the courthouse.",1.0
3482,Phoebe,surprise,You're actually going through with this?,0.0
1185,Rachel,joy,"Isn't it incredible?! Monica and Chandler, gettin' married.",0.0
1185,Phoebe,joy,"I know, they're gonna be",0.0
1185,Rachel,joy,"Ohh I mean two best friends falling in love, how often does that happen?",0.0
1185,Phoebe,neutral,Not,0.0
1185,Rachel,joy,No! I'm so happy for them!,0.0
1185,Phoebe,joy,Me too! So happy for them!,0.0
1185,Phoebe,neutral,"Oh no! No God, definitely not jealous!",1.0
1185,Rachel,neutral,"I mean I'm probably 98% happy, maybe 2% jealous. And I mean what's 2%? That's nothing.",0.0
471,Rachel,surprise,"No! Sorry, I just thought you were somebody else. Hi!",0.0
471,Mark,neutral,"Hi. Well, look, I was just gonna leave a message, isn't tonight your, your big anniversary dinner?",0.0
471,Rachel,sadness,"Yeah. Well, umm.....",0.0
471,Mark,surprise,"Rach, are you okay?",0.0
471,Rachel,sadness,"Yeah, I'm fine.",1.0
471,Mark,neutral,"You wanna talk, I mean I can come over?",0.0
594,Chandler,neutral,"Well, I just thought it'd make me feel good to do something nice for my friend.",0.0
594,Joey,joy,"Well, you're amazing.",0.0
594,Chandler,neutral,Oh no-no-no.,0.0
594,Joey,surprise,"A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?",0.0
594,Chandler,neutral,"Well, y'know I'm 29. I mean who needs a savings account.",0.0
594,Joey,joy,"Oh, you are the best friends anyone has ever had.",0.0
594,Chandler,fear,"Oh, I don't know.",0.0
594,Joey,joy,"Oh-no-no-no, you are!",0.0
594,Joey,joy,"You do this, you give me the great advice, and hey listen, I was thinking about what you said yesterday about focusing on one woman, I'm gonna do that.",0.0
594,Chandler,neutral,You mean with Casey.,0.0
594,Joey,neutral,"No-no-no, I think I'm gonna see how things go with Kathy. She's pretty cool.",0.0
594,Chandler,neutral,Or Casey.,0.0
594,Joey,neutral,"No-no, Kathy.",0.0
594,Chandler,neutral,Could be Casey.,0.0
594,Joey,neutral,"No. No, Kathy.",0.0
594,Chandler,neutral,Consider Casey.,1.0
594,Joey,joy,I think somebody's got a little crush on Casey.,1.0
321,Joey,anger,This sucks! I didn't know I had to stay up all night before I went to this stupid sleep clinic! I'm so tired!,0.0
321,Chandler,neutral,It's 6:00.,0.0
321,Rachel,joy,Hi!,1.0
321,Joey,neutral,"Yeah, Rach, I think you're handling that really well.",0.0
1417,Roger,neutral,"What's wrong, sweetie?",0.0
1417,Phoebe,joy,"Nothing, nothing.",0.0
1417,Roger,joy,"Aaaah, what's wrong, c'mon.",0.0
1417,Phoebe,sadness,"It's, I mean, it's nothing, I'm fine.",0.0
1417,Phoebe,sadness,It's my friends.,0.0
1417,Phoebe,sadness,They-they have a liking problem with you.,0.0
1417,Phoebe,sadness,"In that, um, they don't.",0.0
1417,Roger,surprise,Oh. They don't.,0.0
1417,Phoebe,joy,But they don't see all the wonderfulness that I see.,0.0
1417,Phoebe,sadness,They don't see all the good stuff and all the sweet stuff.,0.0
1674,Julie,neutral,So.,0.0
1674,Rachel,neutral,So.,0.0
1674,Rachel,neutral,I just thought the two of us should hang out for a bit.,0.0
1674,Rachel,neutral,"I mean, you know, we've never really talked.",0.0
1674,Rachel,neutral,"I guess you'd know that, being one of the two of us, though, right?",0.0
1674,Julie,fear,"I know, I probably shouldn't even tell you this, but I'm pretty much totally intimidated by you.",0.0
1674,Rachel,surprise,Really? Me?,0.0
1674,Julie,surprise,"Oh my god, are you kidding?",0.0
1674,Julie,anger,"Ross is so crazy about you, and I really wanted you to like me, and, it's probably me being totally paranoid, but I kinda got the feeling that maybe you don't.",0.0
1674,Rachel,neutral,"Well, you're not totally paranoid.",1.0
1674,Julie,joy,Oy.,0.0
3590,Phoebe,anger,Hey!,0.0
3590,Rachel,neutral,Hi.,0.0
3590,Phoebe,neutral,Are you all right?,0.0
3590,Rachel,fear,Uhh… I think I just got engaged.,0.0
3590,Phoebe,surprise,Oh my God! He did it?,0.0
3590,Rachel,joy,Well…did you know he was gonna ask me?,0.0
3590,Phoebe,surprise,Are you kidding?,0.0
3590,Phoebe,joy,I’m like the one who talked him into it.,0.0
3590,Phoebe,sadness,I  like to think of myself as the puppet master of the group.,0.0
3590,Rachel,sadness,And you really think this is a good idea?,1.0
3590,Phoebe,neutral,"I just talked him into it, don’t tell me I have to do you too.  The puppet master gets tired people.",0.0
1703,Rachel,joy,Hi!,0.0
1703,Chandler,anger,Another cheesecake came! They delivered it to the wrong address again!,0.0
1703,Rachel,neutral,"So just bring it back downstairs, what's the problem?",1.0
1703,Chandler,sadness,I can't seem to say goodbye.,1.0
2540,Joey,neutral,Bijan for men?,0.0
2540,Joey,neutral,Bijan for men?,0.0
2540,Joey,neutral,"Bijan for...   Hey, Annabelle, Uh, listen, I was wondering if maybe after work you and I could go maybe grab a cup of coffee.",0.0
2540,Annabelle,neutral,"Oh, actually I sorta have plans.",0.0
2540,Hombre Man,neutral,"Ready, Annabelle?",0.0
2540,Annabelle,neutral,You bet.  Maybe some other time?,1.0
2540,Joey,sadness,"Hey, it's not the first time I lost a girl to a cowboy spraying cologne.  Bijan for men?  Bijan for men?!",0.0
205,Richard,joy,Hi!,0.0
205,Monica,joy,Richard!,0.0
205,Richard,neutral,"Actually, I'm not here to complement the chef.",1.0
205,Monica,neutral,"Ohh Oh, that's okay I hate when people come back to complement the chef.",0.0
3887,Ross,neutral,"Okay, Phoebe, this Dr. Oberman. He has no strong feelings about Fonzie or any of the",0.0
3887,Phoebe,surprise,Hi! And you're going into what grade?,0.0
3887,Dr. Oberman,joy,"Umm, I'm actually a first year resident, but I get that a lot, you see, I-I graduated early",0.0
3887,Phoebe,joy,"Uh-huh, me too. Ross, maybe I should've specified that I'd be needing a grown up doctor.",0.0
3887,Dr. Oberman,joy,"Oh no, I'm fully qualified to",1.0
3887,Phoebe,anger,Shh!,0.0
3248,Ross,neutral,"By the way, the week before your wedding you may not see a lot of me.",0.0
3248,Phoebe,anger,"Oh, hello liar.",0.0
3248,Ross,sadness,"Look, I-I'm really sorry I let go of the bike.",0.0
3248,Phoebe,anger,I could've been killed I hope you know!,0.0
3248,Ross,sadness,"I know. I know. But, can we please try it again? Huh? I mean, you were",0.0
3248,Phoebe,joy,"Well, I would love to butthe bike got stolen and the police have no suspects.",0.0
3248,Ross,neutral,Phoebe.,0.0
3248,Phoebe,anger,What?!  What the hell?!,0.0
3248,Ross,anger,"All right, y'know what?",0.0
3248,Ross,anger,"If you are not going to learn how to ride this bike then I'm sorry, I'm just gonna have to take it back.",0.0
3248,Phoebe,surprise,What?! Why?!,0.0
3248,Ross,anger,"Because! Because, it-it-it's It'd be like you having this guitar  and-and never playing it. Okay, this guitar",0.0
3248,Phoebe,anger,"All right. If you care enough to make up that load of crap, okay.",1.0
3248,Ross,joy,Great! Great!  You're making the bike very happy.,1.0
2131,Chandler,joy,Hello! One marriage please!,0.0
2131,Monica,joy,"Yep, we wanna get married!",0.0
2131,Monica,neutral,All right.,0.0
2131,Chandler,joy,Dum! Dum-dum-dum! Dum! Dum! Dum! Dum-dum-dum!,0.0
2131,Monica,neutral,What are you doing?,1.0
2131,Chandler,neutral,"Oh, that's",0.0
1255,Ross,surprise,I just didn't see the fast song coming.,0.0
1255,Joey,neutral,Shh.,0.0
1255,Joey,neutral,Shh.,0.0
1255,Joey,neutral,"Don't try to talk, we'll get you up to your room, we'll soak your feet, you'll be okay.",0.0
1255,Ross,neutral,"Oh, thank you.",0.0
1255,Mona,joy,That is so sweet!,0.0
1255,Joey,neutral,Yeah.,0.0
1255,Mona,anger,"No, I mean it. There are so few genuinely nice guys out there.",1.0
1255,Joey,neutral,"Tell me about it, I feel like I'm holding down the fort all by myself.",1.0
1255,Mona,neutral,It's Joey right?,1.0
1255,Joey,neutral,Yeah.,1.0
1255,Ross,surprise,Wait a minute!,0.0
1255,Ross,anger,No!,0.0
1255,Ross,surprise,I'm the nice one!,0.0
2299,Ross,neutral,"Okay, Monica: Right foot red.",0.0
2299,Monica,neutral,Could've played,0.0
2299,Chandler,neutral,Thanks.,0.0
2299,Ross,neutral,"Okay, Pheebs: Right hand blue. Good.",0.0
2299,Chandler,neutral,"Hello? Oh, uh, Rachel, it's the",0.0
2299,Rachel,neutral,"Oh, okay. Will you take my place?",0.0
2299,Chandler,neutral,"Alright.  Yes, this is Rachel.",0.0
2299,Rachel,surprise,Nooo!,0.0
2299,Rachel,neutral,Hello?,0.0
2299,Rachel,neutral,"Oh, yeah, no, I know, I-I haven't been using it much.",0.0
2299,Rachel,joy,"Oh, well, thanks, but, I'm okay, really.",0.0
2299,Ross,neutral,Green. To the green.,0.0
2299,Rachel,neutral,I've got magic beans.  Never-never mind.,1.0
1226,Phoebe,joy,Hey!,0.0
1226,Eric,joy,Welcome back!,0.0
1226,Phoebe,joy,Hey!  Can we pick up where we left off?,1.0
1226,Eric,neutral,"I don't know, I'm still pretty tired out from this afternoon.",0.0
3918,Chandler,neutral,"Hi, could we get two burritos to go, please?",0.0
3918,Monica,neutral,I'm sorry.,0.0
3918,Monica,neutral,"But not that sorry, 'cause you don't have to live with it.",0.0
3918,Monica,neutral,"Um, we have a reservation under the name Chandler Bing.",0.0
3918,Maitre d',neutral,"Oh-kay, we'll have a table for you in about 45 minutes.",0.0
3918,Chandler,surprise,Forty-five minutes? We have tickets to the,0.0
3918,Maitre d',neutral,"I'm sorry. Christmas is a very busy time, sir.",1.0
3918,Chandler,sadness,Is this because of the burrito thing?,0.0
2464,Rachel,surprise,Joey? Could you get that?  What are you doing here? I thought you were in your room?,0.0
2464,Joey,neutral,"No, I'm picking you up for our date. These are for you.",0.0
2464,Rachel,joy,"Ohh, Lilies. Joey, they're my favorite. Thank you.",0.0
2464,Joey,joy,"And, a brownie!",0.0
2464,Joey,neutral,"Well, half a brownie.",0.0
2464,Joey,neutral,"Actually, it's just bag.",0.0
2464,Joey,neutral,It's been a long walk from the flower shop and I was startin' to feel faint so,0.0
2464,Rachel,joy,Oh man!,0.0
2464,Rachel,joy,This is so great!,0.0
2464,Rachel,joy,I actually feel like I'm going on a real date!,0.0
2464,Rachel,neutral,"Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to aboutthere.",0.0
2464,Joey,neutral,"Hey come on now, this is a real date.",0.0
2464,Joey,neutral,"Uh, sonice place you got here.",0.0
2464,Joey,surprise,"Foosball, huh?",0.0
2464,Joey,neutral,Pizza box.,0.0
2464,Joey,surprise,"Oh, a subscription to",0.0
2464,Rachel,neutral,"Yeah, actually that's my roommate's.",0.0
2464,Joey,neutral,I would like to meet him. He sounds like a stand up guy.,0.0
2464,Rachel,neutral,"Ah yes, but he's very protective of me so you'd better watch yourself.",1.0
2464,Joey,joy,"Ah Hey, so this roommate of yoursis he good looking?",0.0
2383,Monica,joy,Now there you go! I wouldn't want my best guest to strain her eyes!,0.0
2383,Phoebe,joy,Thanks Monica!,0.0
2383,Monica,disgust,Does that smell bother you?,0.0
2383,Phoebe,surprise,"What the smell from Joey's? No, I can hardly smell it over here.",0.0
2383,Monica,neutral,"Well you let me know if you can, because y'know I can bake a pie to cover it.",0.0
2383,Phoebe,joy,"I can smell it a little, bake the pie.",1.0
2383,Monica,joy,Okay!,0.0
149,Kate,anger,Happy?! Is that what I'm supposed to be Vic? Happy?,0.0
149,Joey,anger,"Well, why don't you tell me what you're supposed to be!",0.0
149,Joey,surprise,Huh?,0.0
149,Joey,anger,Because I sure as hell can't figure it out!,0.0
149,Joey,anger,I talk to you and nothin'.,0.0
149,Joey,anger,"You look at me, and it's nothin'.",0.0
149,Joey,anger,Nothing.,0.0
149,The Director,joy,"Tasty! I'm really starting to feel like you guys have a history, it's-it's nice.",0.0
149,Kate,neutral,I have a question about this scene.,0.0
149,The Director,neutral,Yes?,0.0
149,Kate,disgust,"Well, I don't understand why Adrienne's attracted to Victor.",0.0
149,The Director,neutral,"Peel the onion. First of all, he's good looking.",1.0
149,Joey,neutral,Yeah.,1.0
149,Kate,neutral,I think my character's gonna need a little bit more of reason than that.,0.0
869,Monica,anger,"We were on the platform, ready to dance the world into the new Millennium, and the guy yelled CUT!'",0.0
869,Rachel,surprise,"Uh, wait, so you guys are telling me you actually did the routine from eighth grade?",0.0
869,Monica,joy,"Yeah. But of course we had to update it a little bit.  Hey, by the way, great thinking about catching me!",0.0
869,Rachel,joy,Cos I was gonna say there's no way you could've done the end the way you guys did it back then!,0.0
869,Monica,surprise,What? We could do it!,0.0
869,Ross,joy,"I don't know, I mean you were a lot bigger, I mean, stronger back then.",1.0
869,Monica,neutral,"I can do it, okay? Come on, let's go.",0.0
1978,Ross,joy,"Hi! Hi, I'm Ross, you don't know me, but I'm a big, big fan of yours. I mean,",0.0
1978,Isabella,neutral,Aren't you with that girl over there?,0.0
1978,Ross,neutral,"Well, yeah, kinda.",0.0
1978,Ross,neutral,"Um, but that's okay, see we have an understanding, um, see we each have this list of five famous people,  so I'm allowed to sleep with you.",0.0
1978,Ross,joy,"No, no, no, it's flattery.",0.0
1978,Ross,joy,"Oh no, no, no, wait, wait, Isabella.",0.0
1978,Ross,fear,"Don't, don't just dismiss this so fast.",0.0
1978,Ross,neutral,I mean this is a once in a lifetime opportunity...,0.0
1978,Isabella,neutral,"Yeah, for you. Is that the list?",0.0
1978,Ross,neutral,"Um, yeah.",0.0
1978,Isabella,neutral,May I see it?,0.0
1978,Ross,fear,"Um, no.",0.0
1978,Isabella,joy,Come on!,0.0
1978,Ross,neutral,"But, okay.",0.0
1978,Isabella,surprise,I'm not on the list!,0.0
1978,Ross,neutral,"Um, see, but that's not the final draft.",0.0
1978,Isabella,anger,It's laminated!,0.0
1978,Ross,neutral,"Yeah, um, okay see, you were, you were on the list but my friend, Chandler  brought up the very good point that you are international, so I bumped you for Wynona Rider, local.",1.0
1978,Isabella,neutral,Y'know it's ironic...,0.0
2456,Rachel,surprise,Joey? Could you get that?  What are you doing here? I thought you were in your room?,0.0
2456,Joey,neutral,"No, I'm picking you up for our date. These are for you.",1.0
2456,Rachel,joy,"Ohh, Lilies. Joey, they're my favorite. Thank you.",0.0
3865,Fireman No. 1,surprise,What do we got there?,0.0
3865,Fireman No. 2,surprise,"A piece of something: boxer shorts, greeting cards, and what looks like a half-charred pictureWow, that guy's hairier than the Chief!",0.0
3865,Monica,joy,"You know, it's a really funny story how this happened.",0.0
3865,Fireman No. 3,neutral,It's all right.,0.0
3865,Fireman No. 3,neutral,It's all right.,0.0
3865,Fireman No. 3,neutral,You don't have to explain.,0.0
3865,Fireman No. 3,neutral,This isn't the first boyfriend bonfire that we've seen get out of control.,0.0
3865,Fireman No. 1,neutral,You're our third call tonight.,0.0
3865,Rachel,surprise,Really?,1.0
3865,Fireman No. 2,neutral,"Oh, sure, Valentine's is our busiest night of the year.",0.0
2212,Ross,joy,"I like this one.  It seems to say, ""I love you and that's why I have to kill you.""",0.0
2212,Monica,joy,"They can't all be bad.  Find the one where you make your bedroom eyes. Ohh, there it is.",0.0
2212,Chandler,surprise,Oh my God! Those are my bedroom eyes?! Why did you ever sleep with me?,0.0
2212,Monica,surprise,Do you really want to pull at that thread?,0.0
2212,Phoebe,joy,I'm having a really good time!,0.0
2212,Kyle,sadness,Me too! I'm sorry that guy in the subway licked your neck.,0.0
2212,Phoebe,neutral,"Ohh. No that's okay, he's a friend.",0.0
2212,Kyle,fear,"Hey uh, I don't mean to be presumptuous but I have these two tickets to the ballroom dancing finals tomorrow night if you want to go?",0.0
2212,Phoebe,sadness,"Yeah, I Well y'know I-I mean I missed the-the semi-finals, so I'd just be lost.",0.0
2212,Kyle,surprise,"I know it's really lame, but I got these tickets from my boss andOh no! No! No! My God!",0.0
2212,Phoebe,neutral,"Okay, don't freak out. I'll go.",0.0
2212,Kyle,anger,"No it's Uh, my ex-wife Whitney is out there. I cannot deal with her right now. That woman is crazy!",0.0
2212,Phoebe,neutral,"Okay, I know. Hold on.  Hey Ross?",0.0
2212,Ross,neutral,Yeah?,0.0
2212,Phoebe,neutral,"Yeah, umm that's Whitney , Kyle's ex-wife out there, now do you think that you can y'know divert her so that we can slip out?",1.0
2212,Ross,surprise,What?! No!,0.0
1006,Chandler,neutral,"Pheebs, can you help me pick out an engagement ring for Monica?",0.0
1006,Chandler,anger,I can't figure this out!,0.0
1006,Chandler,sadness,It's so hard!,0.0
1006,Chandler,sadness,Should I get her a  Tiffany cut or a Princess cut or aah-ah!,0.0
1006,Chandler,sadness,Paper cut!,0.0
1006,Phoebe,neutral,"Now, have you told anyone else?",0.0
1006,Chandler,neutral,"No, I don't want to tell anybody else because I don't want Monica to find out.",0.0
1006,Phoebe,surprise,You told me.,0.0
1006,Chandler,anger,"Well, it's because I trust you, you're one of my best friends, and you walked in on me when I was looking at ring brochures.",0.0
1006,Phoebe,surprise,"Yeah well, once again not knocking pays off. I only wish you hadn't been on the toilet.",1.0
1006,Chandler,neutral,Me too.,0.0
3047,Monica,neutral,What about these? These look the same?,0.0
3047,Phoebe,joy,Definitely!,0.0
3047,Monica,neutral,Not as each other!,0.0
3047,Phoebe,neutral,"Oh, then no.",0.0
3047,Chandler,joy,Hey!,0.0
3047,Monica,anger,Hi!,0.0
3047,Chandler,joy,You look amazing. I'm the luckiest man in the world.,1.0
3047,Monica,joy,"Ohh, you're about to get a little luckier.",0.0
3047,Chandler,neutral,Let me see the earrings.,0.0
3047,Monica,neutral,"Oh, honey, the earrings",0.0
3047,Chandler,joy,They look great! Does your boyfriend have the best taste or what?,1.0
3047,Monica,joy,My boyfriend really does have good taste!,0.0
705,Rachel,neutral,"Okay sir, um-mm, let see if I got this right.",0.0
705,Rachel,neutral,"Ah, so this is a half-caf, double tall, easy hazel nut, non-fat, no foam, with whip, extra hot latte, right?",0.0
705,Rachel,joy,"Okay, great.",0.0
705,Rachel,disgust,You freak.,0.0
705,Ross,joy,Thank you.,0.0
705,Isabella,neutral,"Um, coffee to go, please.",0.0
705,Ross,neutral,Isabella Rosselini.,0.0
705,Monica,surprise,Are you serious?  Oh my God.,0.0
705,Ross,anger,Damn! I can't believe I took her off my list.,1.0
3143,Phoebe,surprise,"Oh, I want to look too! . Yikes!",0.0
3143,Monica,neutral,"So do you think that these picturesAre, are they trying to tell a story?",0.0
3143,Rachel,neutral,"Oh, yeah, sure.",0.0
3143,Rachel,neutral,"I mean, like in the case of this young woman, she has lost her clothes, so she rides naked on the horse, she's crying out, Where are they, where are they?'",0.0
3143,Monica,neutral,"Well, she's not going to find them lying in the grass like that.",0.0
3143,Phoebe,joy,"Oh, yeah. Aw, remember the days when you used to go out to the barn, lift up your shirt, and bend over?",0.0
3143,Monica,neutral,Yeah.,0.0
3143,Rachel,neutral,"You see, now, I would date this girl.",0.0
3143,Rachel,neutral,"She's cute, she's outdoorsy, you know, and she knows how to build a fire.",0.0
3143,Rachel,neutral,"I mean, that's got to come in handy",0.0
3143,Monica,neutral,"Okay, I've got a question. If you had to pick one of us to date, who would it be?",1.0
3143,Rachel,neutral,I don't know.,0.0
3143,Monica,neutral,Me neither.,0.0
3143,Phoebe,neutral,Rachel.,1.0
3143,Monica,surprise,What?!,0.0
3596,Phoebe,sadness,"Oh, that is so unfortunate.",0.0
3596,Ross,neutral,What?,0.0
3596,Phoebe,joy,Cute naked guy is really starting to put on weight.,1.0
1987,Phoebe,sadness,I'm sorry.,0.0
1987,Phoebe Sr,surprise,What are you doing here?!,0.0
1987,Phoebe,neutral,"I-I, came to fill your ice cube trays.",0.0
1987,Phoebe Sr,surprise,What?!,1.0
1987,Phoebe,neutral,"Umm, okay, okay, look.",0.0
1987,Phoebe,anger,I took this picture from your fridge.,0.0
179,Chandler,neutral,"You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?",0.0
179,Joey,neutral,It's gonna be worth it.,0.0
179,Joey,neutral,"It's a known fact that women love babies, all right?",0.0
179,Joey,neutral,Women love guys who love babies.,0.0
179,Joey,neutral,It's that whole sensitive thing.,0.0
179,Joey,neutral,"Quick, aim him at that pack o' babes over there.",0.0
179,Joey,neutral,Maybe one of them will break away.,0.0
179,Joey,joy,"No, no wait, for get them, we got one, hard left.",0.0
179,Joey,neutral,"All right, gimme the baby.",0.0
179,Chandler,neutral,"No, I got him.",0.0
179,Chandler,surprise,"Oh, seriously you want him?",0.0
179,Joey,neutral,Hello.,0.0
179,Chandler,surprise,"Well, don't, don't think me immodest, but, me?",0.0
179,Joey,neutral,You wanna smell him?,0.0
179,Joey,joy,"Oh, yeah. He's got that great baby smell. Get a whiff of his head.",0.0
179,Joey,joy,What'd I tell you? What'd I tell you?,1.0
179,Chandler,neutral,"Well, we are great guys.",0.0
109,Monica,surprise,Wow! That Mike thing was interesting! I don't know what's gonna happen with Phoebe and David.,0.0
109,Chandler,joy,"I do! Want a hint? huh? ""I do""  ""I do"".",0.0
109,Monica,neutral,"Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee.",0.0
109,Chandler,joy,David is going to propose to Phoebe.,1.0
109,Monica,surprise,What?  Why?,1.0
109,Monica,anger,"Chandler, we have talked about this.",1.0
3078,Phoebe,joy,Oh hey! How was your audition?,1.0
3078,Joey,neutral,"I'm sorry, do I know you?",0.0
3078,Phoebe,neutral,What are you doing?,0.0
3078,Joey,surprise,"Nothing, I'm just practicing blowing you off because I'm gonna be a big movie star!",1.0
3078,Phoebe,sadness,Oh! You got it?!,0.0
1055,Joey,neutral,"Actually, tomorrow night kinda depends on how tonight goes.",0.0
