Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
1185,"['Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Phoebe', 'Rachel']","['joy', 'joy', 'joy', 'neutral', 'joy', 'joy', 'neutral', 'neutral']","[""Isn't it incredible?! Monica and Chandler, gettin' married."", ""I know, they're gonna be"", 'Ohh\x85 I mean two best friends falling in love, how often does that happen?', 'Not', ""No! I'm so happy for them!"", 'Me too! So happy for them!', 'Oh no! No God, definitely not jealous!', ""I mean I'm probably 98% happy, maybe 2% jealous. And I mean what's 2%? That's nothing.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
471,"['Rachel', 'Mark', 'Rachel', 'Mark', 'Rachel', 'Mark']","['surprise', 'neutral', 'sadness', 'surprise', 'sadness', 'neutral']","['No! Sorry, I just thought you were somebody else. Hi!', ""Hi. Well, look, I was just gonna leave a message, isn't tonight your, your big anniversary dinner?"", 'Yeah. Well, umm.....', 'Rach, are you okay?', ""Yeah, I'm fine."", 'You wanna talk, I mean I can come over?']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
594,"['Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey', 'Chandler', 'Joey']","['neutral', 'joy', 'neutral', 'surprise', 'neutral', 'joy', 'fear', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'joy']","[""Well, I just thought it'd make me feel good to do something nice for my friend."", ""Well, you're amazing."", 'Oh no-no-no.', ""A TV as if it appears from nowhere! That's the dream! Man, how did you afford this stuff?"", ""Well, y'know I'm 29. I mean who needs a savings account."", 'Oh, you are the best friends anyone has ever had.', ""Oh, I don't know."", 'Oh-no-no-no, you are!', ""You do this, you give me the great advice, and hey listen, I was thinking about what you said yesterday about focusing on one woman, I'm gonna do that."", 'You mean with Casey.', ""No-no-no, I think I'm gonna see how things go with Kathy. She's pretty cool."", 'Or Casey.', 'No-no, Kathy.', 'Could be Casey.', 'No. No, Kathy.', 'Consider Casey.', ""I think somebody's got a little crush on Casey.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
321,"['Joey', 'Chandler', 'Rachel', 'Joey']","['anger', 'neutral', 'joy', 'neutral']","[""This sucks! I didn't know I had to stay up all night before I went to this stupid sleep clinic! I'm so tired!"", ""It's 6:00."", 'Hi!', ""Yeah, Rach, I think you're handling that really well.""]","[0.0, 0.0, 1.0, 0.0]"
1417,"['Roger', 'Phoebe', 'Roger', 'Phoebe', 'Phoebe', 'Phoebe', 'Phoebe', 'Roger', 'Phoebe', 'Phoebe']","['neutral', 'joy', 'joy', 'sadness', 'sadness', 'sadness', 'sadness', 'surprise', 'joy', 'sadness']","[""What's wrong, sweetie?"", 'Nothing, nothing.', ""Aaaah, what's wrong, c'mon."", ""It's, I mean, it's nothing, I'm fine."", ""It's my friends."", 'They-they have a liking problem with you.', ""In that, um, they don't."", ""Oh. They don't."", ""But they don't see all the wonderfulness that I see."", ""They don't see all the good stuff and all the sweet stuff.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1674,"['Julie', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Julie', 'Rachel', 'Julie', 'Julie', 'Rachel', 'Julie']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'fear', 'surprise', 'surprise', 'anger', 'neutral', 'joy']","['So.', 'So.', 'I just thought the two of us should hang out for a bit.', ""I mean, you know, we've never really talked."", ""I guess you'd know that, being one of the two of us, though, right?"", ""I know, I probably shouldn't even tell you this, but I'm pretty much totally intimidated by you."", 'Really? Me?', 'Oh my god, are you kidding?', ""Ross is so crazy about you, and I really wanted you to like me, and, it's probably me being totally paranoid, but I kinda got the feeling that maybe you don't."", ""Well, you're not totally paranoid."", 'Oy.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3590,"['Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Rachel', 'Phoebe', 'Phoebe', 'Phoebe', 'Rachel', 'Phoebe']","['anger', 'neutral', 'neutral', 'fear', 'surprise', 'joy', 'surprise', 'joy', 'sadness', 'sadness', 'neutral']","['Hey!', 'Hi.', 'Are you all right?', 'Uhh… I think I just got engaged.', 'Oh my God! He did it?', 'Well…did you know he was gonna ask me?', 'Are you kidding?', 'I’m like the one who talked him into it.', 'I  like to think of myself as the puppet master of the group.', 'And you really think this is a good idea?', 'I just talked him into it, don’t tell me I have to do you too.  The puppet master gets tired people.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1703,"['Rachel', 'Chandler', 'Rachel', 'Chandler']","['joy', 'anger', 'neutral', 'sadness']","['Hi!', 'Another cheesecake came! They delivered it to the wrong address again!', ""So just bring it back downstairs, what's the problem?"", ""I can't seem to say goodbye.""]","[0.0, 0.0, 1.0, 1.0]"
2540,"['Joey', 'Joey', 'Joey', 'Annabelle', 'Hombre Man', 'Annabelle', 'Joey']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness']","['Bijan for men?', 'Bijan for men?', 'Bijan for...   Hey, Annabelle, Uh, listen, I was wondering if maybe after work you and I could go maybe grab a cup of coffee.', 'Oh, actually I sorta have plans.', 'Ready, Annabelle?', 'You bet.  Maybe some other time?', ""Hey, it's not the first time I lost a girl to a cowboy spraying cologne.  Bijan for men?  Bijan for men?!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
205,"['Richard', 'Monica', 'Richard', 'Monica']","['joy', 'joy', 'neutral', 'neutral']","['Hi!', 'Richard!', ""Actually, I'm not here to complement the chef."", ""Ohh\x85 Oh, that's okay I hate when people come back to complement the chef.""]","[0.0, 0.0, 1.0, 0.0]"
3887,"['Ross', 'Phoebe', 'Dr. Oberman', 'Phoebe', 'Dr. Oberman', 'Phoebe']","['neutral', 'surprise', 'joy', 'joy', 'joy', 'anger']","['Okay, Phoebe, this Dr. Oberman. He has no strong feelings about Fonzie or any of the', ""Hi! And you're going into what grade?"", ""Umm, I'm actually a first year resident, but I get that a lot, you see, I-I graduated early"", ""Uh-huh, me too. Ross, maybe I should've specified that I'd be needing a grown up doctor."", ""Oh no, I'm fully qualified to"", 'Shh!']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3248,"['Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross', 'Ross', 'Phoebe', 'Ross', 'Phoebe', 'Ross']","['neutral', 'anger', 'sadness', 'anger', 'sadness', 'joy', 'neutral', 'anger', 'anger', 'anger', 'surprise', 'anger', 'anger', 'joy']","['By the way, the week before your wedding you may not see a lot of me.', 'Oh, hello liar.', ""Look, I-I'm really sorry I let go of the bike."", ""I could've been killed I hope you know!"", 'I know. I know. But, can we please try it again? Huh? I mean, you were', 'Well, I would love to but\x85the bike got stolen and the police have no suspects.', 'Phoebe.', 'What?!  What the hell?!', ""All right, y'know what?"", ""If you are not going to learn how to ride this bike then I'm sorry, I'm just gonna have to take it back."", 'What?! Why?!', ""Because! Because, it-it-it's\x85 It'd be like you having this guitar  and-and never playing it. Okay, this guitar"", 'All right. If you care enough to make up that load of crap, okay.', ""Great! Great!  You're making the bike very happy.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
2131,"['Chandler', 'Monica', 'Monica', 'Chandler', 'Monica', 'Chandler']","['joy', 'joy', 'neutral', 'joy', 'neutral', 'neutral']","['Hello! One marriage please!', 'Yep, we wanna get married!', 'All right.', 'Dum! Dum-dum-dum! Dum! Dum! Dum! Dum-dum-dum!', 'What are you doing?', ""Oh, that's""]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1255,"['Ross', 'Joey', 'Joey', 'Joey', 'Ross', 'Mona', 'Joey', 'Mona', 'Joey', 'Mona', 'Joey', 'Ross', 'Ross', 'Ross']","['surprise', 'neutral', 'neutral', 'neutral', 'neutral', 'joy', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'surprise', 'anger', 'surprise']","[""I just didn't see the fast song coming."", 'Shh.', 'Shh.', ""Don't try to talk, we'll get you up to your room, we'll soak your feet, you'll be okay."", 'Oh, thank you.', 'That is so sweet!', 'Yeah.', 'No, I mean it. There are so few genuinely nice guys out there.', ""Tell me about it, I feel like I'm holding down the fort all by myself."", ""It's Joey right?"", 'Yeah.', 'Wait a minute!', 'No!', ""I'm the nice one!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
2299,"['Ross', 'Monica', 'Chandler', 'Ross', 'Chandler', 'Rachel', 'Chandler', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Ross', 'Rachel']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'neutral', 'joy', 'neutral', 'neutral']","['Okay, Monica: Right foot red.', ""Could've played"", 'Thanks.', 'Okay, Pheebs: Right hand blue. Good.', ""Hello? Oh, uh, Rachel, it's the"", 'Oh, okay. Will you take my place?', 'Alright.  Yes, this is Rachel.', 'Nooo!', 'Hello?', ""Oh, yeah, no, I know, I-I haven't been using it much."", ""Oh, well, thanks, but, I'm okay, really."", 'Green. To the green.', ""I've got magic beans.  Never-never mind.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1226,"['Phoebe', 'Eric', 'Phoebe', 'Eric']","['joy', 'joy', 'joy', 'neutral']","['Hey!', 'Welcome back!', 'Hey!  Can we pick up where we left off?', ""I don't know, I'm still pretty tired out from this afternoon.""]","[0.0, 0.0, 1.0, 0.0]"
3918,"['Chandler', 'Monica', 'Monica', 'Monica', ""Maitre d'"", 'Chandler', ""Maitre d'"", 'Chandler']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'sadness']","['Hi, could we get two burritos to go, please?', ""I'm sorry."", ""But not that sorry, 'cause you don't have to live with it."", 'Um, we have a reservation under the name Chandler Bing.', ""Oh-kay, we'll have a table for you in about 45 minutes."", 'Forty-five minutes? We have tickets to the', ""I'm sorry. Christmas is a very busy time, sir."", 'Is this because of the burrito thing?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2464,"['Rachel', 'Joey', 'Rachel', 'Joey', 'Joey', 'Joey', 'Joey', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Rachel', 'Joey', 'Rachel', 'Joey']","['surprise', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral', 'surprise', 'neutral', 'neutral', 'neutral', 'joy']","['Joey? Could you get that?  What are you doing here? I thought you were in your room?', ""No, I'm picking you up for our date. These are for you."", ""Ohh, Lilies. Joey, they're my favorite. Thank you."", 'And, a brownie!', 'Well, half a brownie.', ""Actually, it's just bag."", ""It's been a long walk from the flower shop and I was startin' to feel faint so"", 'Oh man!', 'This is so great!', ""I actually feel like I'm going on a real date!"", ""Although, I have a hint of morning sickness, and I'm wearing underwear that goes up to about\x85\x85there."", 'Hey come on now, this is a real date.', 'Uh, so\x85nice place you got here.', 'Foosball, huh?', 'Pizza box.', 'Oh, a subscription to', ""Yeah, actually that's my roommate's."", 'I would like to meet him. He sounds like a stand up guy.', ""Ah yes, but he's very protective of me so you'd better watch yourself."", 'Ah\x85 Hey, so this roommate of yours\x85is he good looking?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2383,"['Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica', 'Phoebe', 'Monica']","['joy', 'joy', 'disgust', 'surprise', 'neutral', 'joy', 'joy']","[""Now there you go! I wouldn't want my best guest to strain her eyes!"", 'Thanks Monica!', 'Does that smell bother you?', ""What the smell from Joey's? No, I can hardly smell it over here."", ""Well you let me know if you can, because y'know I can bake a pie to cover it."", 'I can smell it a little, bake the pie.', 'Okay!']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
149,"['Kate', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'Joey', 'The Director', 'Kate', 'The Director', 'Kate', 'The Director', 'Joey', 'Kate']","['anger', 'anger', 'surprise', 'anger', 'anger', 'anger', 'anger', 'joy', 'neutral', 'neutral', 'disgust', 'neutral', 'neutral', 'neutral']","[""Happy?! Is that what I'm supposed to be Vic? Happy?"", ""Well, why don't you tell me what you're supposed to be!"", 'Huh?', ""Because I sure as hell can't figure it out!"", ""I talk to you and nothin'."", ""You look at me, and it's nothin'."", 'Nothing.', ""Tasty! I'm really starting to feel like you guys have a history, it's-it's nice."", 'I have a question about this scene.', 'Yes?', ""Well, I don't understand why Adrienne's attracted to Victor."", ""Peel the onion. First of all, he's good looking."", 'Yeah.', ""I think my character's gonna need a little bit more of reason than that.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
869,"['Monica', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Ross', 'Monica']","['anger', 'surprise', 'joy', 'joy', 'surprise', 'joy', 'neutral']","[""We were on the platform, ready to dance the world into the new Millennium, and the guy yelled \x91CUT!'"", 'Uh, wait, so you guys are telling me you actually did the routine from eighth grade?', 'Yeah. But of course we had to update it a little bit.  Hey, by the way, great thinking about catching me!', ""\x91Cos I was gonna say there's no way you could've done the end the way you guys did it back then!"", 'What? We could do it!', ""I don't know, I mean you were a lot bigger, I mean, stronger back then."", ""I can do it, okay? Come on, let's go.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1978,"['Ross', 'Isabella', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Ross', 'Isabella', 'Ross', 'Isabella', 'Ross', 'Isabella', 'Ross', 'Isabella', 'Ross', 'Isabella', 'Ross', 'Isabella']","['joy', 'neutral', 'neutral', 'neutral', 'joy', 'joy', 'fear', 'neutral', 'neutral', 'neutral', 'neutral', 'fear', 'joy', 'neutral', 'surprise', 'neutral', 'anger', 'neutral', 'neutral']","[""Hi! Hi, I'm Ross, you don't know me, but I'm a big, big fan of yours. I mean,"", ""Aren't you with that girl over there?"", 'Well, yeah, kinda.', ""Um, but that's okay, see we have an understanding, um, see we each have this list of five famous people,  so I'm allowed to sleep with you."", ""No, no, no, it's flattery."", 'Oh no, no, no, wait, wait, Isabella.', ""Don't, don't just dismiss this so fast."", 'I mean this is a once in a lifetime opportunity...', 'Yeah, for you. Is that the list?', 'Um, yeah.', 'May I see it?', 'Um, no.', 'Come on!', 'But, okay.', ""I'm not on the list!"", ""Um, see, but that's not the final draft."", ""It's laminated!"", 'Yeah, um, okay see, you were, you were on the list but my friend, Chandler  brought up the very good point that you are international, so I bumped you for Wynona Rider, local.', ""Y'know it's ironic...""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2456,"['Rachel', 'Joey', 'Rachel']","['surprise', 'neutral', 'joy']","['Joey? Could you get that?  What are you doing here? I thought you were in your room?', ""No, I'm picking you up for our date. These are for you."", ""Ohh, Lilies. Joey, they're my favorite. Thank you.""]","[0.0, 1.0, 0.0]"
3865,"['Fireman No. 1', 'Fireman No. 2', 'Monica', 'Fireman No. 3', 'Fireman No. 3', 'Fireman No. 3', 'Fireman No. 3', 'Fireman No. 1', 'Rachel', 'Fireman No. 2']","['surprise', 'surprise', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise', 'neutral']","['What do we got there?', ""A piece of something: boxer shorts, greeting cards, and what looks like a half-charred picture\x97Wow, that guy's hairier than the Chief!"", ""You know, it's a really funny story how this happened."", ""It's all right."", ""It's all right."", ""You don't have to explain."", ""This isn't the first boyfriend bonfire that we've seen get out of control."", ""You're our third call tonight."", 'Really?', ""Oh, sure, Valentine's is our busiest night of the year.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
2212,"['Ross', 'Monica', 'Chandler', 'Monica', 'Phoebe', 'Kyle', 'Phoebe', 'Kyle', 'Phoebe', 'Kyle', 'Phoebe', 'Kyle', 'Phoebe', 'Ross', 'Phoebe', 'Ross']","['joy', 'joy', 'surprise', 'surprise', 'joy', 'sadness', 'neutral', 'fear', 'sadness', 'surprise', 'neutral', 'anger', 'neutral', 'neutral', 'neutral', 'surprise']","['I like this one.  It seems to say, ""I love you and that\'s why I have to kill you.""', ""They can't all be bad.  Find the one where you make your bedroom eyes. Ohh, there it is."", 'Oh my God! Those are my bedroom eyes?! Why did you ever sleep with me?', 'Do you really want to pull at that thread?', ""I'm having a really good time!"", ""Me too! I'm sorry that guy in the subway licked your neck."", ""Ohh. No that's okay, he's a friend."", ""Hey uh, I don't mean to be presumptuous but I have these two tickets to the ballroom dancing finals tomorrow night if you want to go?"", ""Yeah, I\x85 Well y'know I-I mean I missed the-the semi-finals, so I'd just be lost."", ""I know it's really lame, but I got these tickets from my boss and\x97Oh no! No! No! My God!"", ""Okay, don't freak out. I'll go."", ""No it's\x85 Uh, my ex-wife Whitney is out there. I cannot deal with her right now. That woman is crazy!"", 'Okay, I know. Hold on.  Hey Ross?', 'Yeah?', ""Yeah, umm that's Whitney , Kyle's ex-wife out there, now do you think that you can y'know divert her so that we can slip out?"", 'What?! No!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
1006,"['Chandler', 'Chandler', 'Chandler', 'Chandler', 'Chandler', 'Phoebe', 'Chandler', 'Phoebe', 'Chandler', 'Phoebe', 'Chandler']","['neutral', 'anger', 'sadness', 'sadness', 'sadness', 'neutral', 'neutral', 'surprise', 'anger', 'surprise', 'neutral']","['Pheebs, can you help me pick out an engagement ring for Monica?', ""I can't figure this out!"", ""It's so hard!"", 'Should I get her a  Tiffany cut or a Princess cut or a\x97ah-ah!', 'Paper cut!', 'Now, have you told anyone else?', ""No, I don't want to tell anybody else because I don't want Monica to find out."", 'You told me.', ""Well, it's because I trust you, you're one of my best friends, and you walked in on me when I was looking at ring brochures."", ""Yeah well, once again not knocking pays off. I only wish you hadn't been on the toilet."", 'Me too.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
3047,"['Monica', 'Phoebe', 'Monica', 'Phoebe', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica', 'Chandler', 'Monica']","['neutral', 'joy', 'neutral', 'neutral', 'joy', 'anger', 'joy', 'joy', 'neutral', 'neutral', 'joy', 'joy']","['What about these? These look the same?', 'Definitely!', 'Not as each other!', 'Oh, then no.', 'Hey!', 'Hi!', ""You look amazing. I'm the luckiest man in the world."", ""Ohh, you're about to get a little luckier."", 'Let me see the earrings.', 'Oh, honey, the earrings', 'They look great! Does your boyfriend have the best taste or what?', 'My boyfriend really does have good taste!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
